"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-20T11:10:00Z,68.59400039999994
2015-05-20T11:20:00Z,68.34200039999996
2015-05-20T11:30:00Z,68.00000039999996
2015-05-20T11:40:00Z,67.22600039999996
2015-05-20T11:50:00Z,65.85800039999997
2015-05-20T12:00:00Z,66.65000039999997
2015-05-20T12:10:00Z,67.42400039999998
2015-05-20T12:20:00Z,67.44200039999997
2015-05-20T12:30:00Z,67.33400039999997
2015-05-20T12:40:00Z,67.35200039999994
2015-05-20T12:50:00Z,66.86600039999998
2015-05-20T13:00:00Z,67.08200039999998
2015-05-20T13:10:00Z,67.7480004
2015-05-20T13:20:00Z,67.46000039999994
2015-05-20T13:30:00Z,67.9640004
2015-05-20T13:40:00Z,68.90000039999997
2015-05-20T13:50:00Z,70.97000039999993
2015-05-20T14:00:00Z,69.74600040000001
2015-05-20T14:10:00Z,68.75600039999999
2015-05-20T14:20:00Z,70.25000039999996
2015-05-20T14:30:00Z,71.60000039999997
2015-05-20T14:40:00Z,69.60200039999994
2015-05-20T14:50:00Z,68.57600039999996
2015-05-20T15:00:00Z,68.12600039999995
2015-05-20T15:10:00Z,68.18000040000001
2015-05-20T15:20:00Z,69.02600039999996
2015-05-20T15:30:00Z,69.45800039999997
2015-05-20T15:40:00Z,69.24200039999997
2015-05-20T15:50:00Z,68.75600039999999
2015-05-20T16:00:00Z,68.81000039999995
2015-05-20T16:10:00Z,68.36000039999995
2015-05-20T16:20:00Z,68.27000039999993
2015-05-20T16:30:00Z,68.32400039999997
2015-05-20T16:40:00Z,68.84600040000002
2015-05-20T16:50:00Z,68.64800039999999
2015-05-20T17:00:00Z,68.12600039999995
2015-05-20T17:10:00Z,67.73000040000001
2015-05-20T17:20:00Z,67.44200039999997
2015-05-20T17:30:00Z,67.26200039999992
2015-05-20T17:40:00Z,67.15400039999992
2015-05-20T17:50:00Z,66.68600039999994
2015-05-20T18:00:00Z,66.32600039999996
2015-05-20T18:10:00Z,65.91200039999993
2015-05-20T18:20:00Z,65.17400039999998
2015-05-20T18:30:00Z,64.3640004
2015-05-20T18:40:00Z,63.806000399999995
2015-05-20T18:50:00Z,63.44600040000002
2015-05-20T19:00:00Z,62.83400039999996
2015-05-20T19:10:00Z,62.29400039999994
2015-05-20T19:20:00Z,61.682000399999986
2015-05-20T19:30:00Z,61.160000399999944
2015-05-20T19:40:00Z,60.476000399999954
2015-05-20T19:50:00Z,59.990000399999985
2015-05-20T20:00:00Z,59.68400039999996
2015-05-20T20:10:00Z,59.36000039999995
2015-05-20T20:20:00Z,59.10800039999997
2015-05-20T20:30:00Z,58.550000399999966
2015-05-20T20:40:00Z,58.226000399999954
2015-05-20T20:50:00Z,58.208000399999975
2015-05-20T21:00:00Z,57.97400039999998
2015-05-20T21:10:00Z,57.6140004
2015-05-20T21:20:00Z,57.43400039999996
2015-05-20T21:30:00Z,57.470000399999925
2015-05-20T21:40:00Z,57.25400039999992
2015-05-20T21:50:00Z,56.642000399999965
2015-05-20T22:00:00Z,56.22800039999993
2015-05-20T22:10:00Z,56.156000399999996
2015-05-20T22:20:00Z,55.79600040000002
2015-05-20T22:30:00Z,55.472000400000006
2015-05-20T22:40:00Z,55.58000040000001
2015-05-20T22:50:00Z,55.562000399999924
2015-05-20T23:00:00Z,55.346000400000015
2015-05-20T23:10:00Z,55.2560004
2015-05-20T23:20:00Z,55.18400039999996
2015-05-20T23:30:00Z,54.82400039999998
2015-05-20T23:40:00Z,55.0220004
2015-05-20T23:50:00Z,55.13000040000001
2015-05-21T00:00:00Z,54.4640004
2015-05-21T00:10:00Z,53.780000400000006
2015-05-21T00:20:00Z,54.06800039999995
2015-05-21T00:30:00Z,54.17600039999996
2015-05-21T00:40:00Z,54.03200039999999
2015-05-21T00:50:00Z,54.15800039999997
2015-05-21T01:00:00Z,54.68000040000001
2015-05-21T01:10:00Z,54.51800039999995
2015-05-21T01:20:00Z,54.806000399999995
2015-05-21T01:30:00Z,55.52600039999996
2015-05-21T01:40:00Z,55.976000399999954
2015-05-21T01:50:00Z,55.688000400000014
2015-05-21T02:00:00Z,55.05800039999997
2015-05-21T02:10:00Z,55.70600039999999
2015-05-21T02:20:00Z,55.886000399999936
2015-05-21T02:30:00Z,55.50800039999997
2015-05-21T02:40:00Z,55.50800039999997
2015-05-21T02:50:00Z,55.3640004
2015-05-21T03:00:00Z,55.09400039999994
2015-05-21T03:10:00Z,54.9140004
2015-05-21T03:20:00Z,54.75200039999994
2015-05-21T03:30:00Z,54.44600040000002
2015-05-21T03:40:00Z,54.21200039999992
2015-05-21T03:50:00Z,53.96000039999995
2015-05-21T04:00:00Z,53.870000399999924
2015-05-21T04:10:00Z,54.194000399999936
2015-05-21T04:20:00Z,54.28400039999996
2015-05-21T04:30:00Z,53.97800039999993
2015-05-21T04:40:00Z,53.88800040000001
2015-05-21T04:50:00Z,54.06800039999995
2015-05-21T05:00:00Z,54.266000399999974
2015-05-21T05:10:00Z,55.05800039999997
2015-05-21T05:20:00Z,55.760000399999946
2015-05-21T05:30:00Z,56.246000400000014
2015-05-21T05:40:00Z,55.85000039999997
2015-05-21T05:50:00Z,56.55200039999994
2015-05-21T06:00:00Z,57.97400039999998
2015-05-21T06:10:00Z,58.83800040000001
2015-05-21T06:20:00Z,60.260000399999946
2015-05-21T06:30:00Z,61.35800039999997
2015-05-21T06:40:00Z,61.52000039999993
2015-05-21T06:50:00Z,62.02400039999998
2015-05-21T07:00:00Z,62.92400039999998
2015-05-21T07:10:00Z,64.40000039999997
2015-05-21T07:20:00Z,64.45400039999991
2015-05-21T07:30:00Z,64.97600039999996
2015-05-21T07:40:00Z,66.70400039999991
2015-05-21T07:50:00Z,67.19000039999999
2015-05-21T08:00:00Z,66.7220004
2015-05-21T08:10:00Z,68.45000039999996
2015-05-21T08:20:00Z,70.1060004
2015-05-21T08:30:00Z,70.07000039999993
2015-05-21T08:40:00Z,69.62000039999992
2015-05-21T08:50:00Z,70.23200039999999
2015-05-21T09:00:00Z,70.59200039999996
2015-05-21T09:10:00Z,72.15800039999998
2015-05-21T09:20:00Z,71.25800039999997
2015-05-21T09:30:00Z,72.71600039999997
2015-05-21T09:40:00Z,72.60800039999997
2015-05-21T09:50:00Z,71.58200039999998
2015-05-21T10:00:00Z,72.33800040000001
2015-05-21T10:10:00Z,73.05800039999997
2015-05-21T10:20:00Z,72.95000039999996
2015-05-21T10:30:00Z,72.5900004
2015-05-21T10:40:00Z,72.4640004
2015-05-21T10:50:00Z,74.48000040000001
2015-05-21T11:00:00Z,74.66000039999994
2015-05-21T11:10:00Z,75.00200039999994
2015-05-21T11:20:00Z,74.93000040000001
2015-05-21T11:30:00Z,75.07400039999997
2015-05-21T11:40:00Z,76.11800039999996
2015-05-21T11:50:00Z,77.48600039999994
2015-05-21T12:00:00Z,76.2800004
2015-05-21T12:10:00Z,76.80200039999994
2015-05-21T12:20:00Z,77.66600039999997
2015-05-21T12:30:00Z,77.00000039999996
2015-05-21T12:40:00Z,74.98400039999996
2015-05-21T12:50:00Z,74.66000039999994
2015-05-21T13:00:00Z,74.33600039999993
2015-05-21T13:10:00Z,76.29800039999999
2015-05-21T13:20:00Z,76.7480004
2015-05-21T13:30:00Z,75.77600039999996
2015-05-21T13:40:00Z,76.9640004
2015-05-21T13:50:00Z,77.05400039999992
2015-05-21T14:00:00Z,75.63200039999998
2015-05-21T14:10:00Z,75.68600039999994
2015-05-21T14:20:00Z,75.45200039999995
2015-05-21T14:30:00Z,75.50600039999999
2015-05-21T14:40:00Z,75.09200039999996
2015-05-21T14:50:00Z,74.58800040000001
2015-05-21T15:00:00Z,73.90400039999992
2015-05-21T15:10:00Z,73.52600039999996
2015-05-21T15:20:00Z,74.13800040000001
2015-05-21T15:30:00Z,73.95800039999997
2015-05-21T15:40:00Z,73.94000039999999
2015-05-21T15:50:00Z,73.88600039999993
2015-05-21T16:00:00Z,73.8140004
2015-05-21T16:10:00Z,73.43600039999994
2015-05-21T16:20:00Z,73.45400039999991
2015-05-21T16:30:00Z,73.45400039999991
2015-05-21T16:40:00Z,73.27400039999998
2015-05-21T16:50:00Z,73.27400039999998
2015-05-21T17:00:00Z,72.84200039999996
2015-05-21T17:10:00Z,72.28400039999995
2015-05-21T17:20:00Z,71.72600039999996
2015-05-21T17:30:00Z,71.40200039999995
2015-05-21T17:40:00Z,71.04200039999996
2015-05-21T17:50:00Z,70.64600040000002
2015-05-21T18:00:00Z,70.50200039999994
2015-05-21T18:10:00Z,70.25000039999996
2015-05-21T18:20:00Z,70.03400039999995
2015-05-21T18:30:00Z,69.78200039999999
2015-05-21T18:40:00Z,69.45800039999997
2015-05-21T18:50:00Z,69.22400039999998
2015-05-21T19:00:00Z,68.93600039999994
2015-05-21T19:10:00Z,68.57600039999996
2015-05-21T19:20:00Z,68.14400039999994
2015-05-21T19:30:00Z,68.00000039999996
2015-05-21T19:40:00Z,67.20800039999997
2015-05-21T19:50:00Z,66.75800039999997
2015-05-21T20:00:00Z,66.6140004
2015-05-21T20:10:00Z,66.39800039999999
2015-05-21T20:20:00Z,66.02000039999993
2015-05-21T20:30:00Z,66.02000039999993
2015-05-21T20:40:00Z,65.76800039999995
2015-05-21T20:50:00Z,65.85800039999997
2015-05-21T21:00:00Z,65.67800039999993
2015-05-21T21:10:00Z,65.42600039999995
2015-05-21T21:20:00Z,65.4980004
2015-05-21T21:30:00Z,65.24600040000001
2015-05-21T21:40:00Z,65.24600040000001
2015-05-21T21:50:00Z,65.08400039999997
2015-05-21T22:00:00Z,64.9220004
2015-05-21T22:10:00Z,64.59800039999999
2015-05-21T22:20:00Z,64.32800039999994
2015-05-21T22:30:00Z,64.04000039999998
2015-05-21T22:40:00Z,63.48200039999998
2015-05-21T22:50:00Z,63.33800040000001
2015-05-21T23:00:00Z,63.3560004
2015-05-21T23:10:00Z,62.852000399999945
2015-05-21T23:20:00Z,62.52800039999993
2015-05-21T23:30:00Z,62.49200039999997
2015-05-21T23:40:00Z,62.60000039999997
2015-05-21T23:50:00Z,62.636000399999936
2015-05-22T00:00:00Z,62.69000039999999
2015-05-22T00:10:00Z,62.708000399999975
2015-05-22T00:20:00Z,62.312000399999924
2015-05-22T00:30:00Z,61.538000400000016
2015-05-22T00:40:00Z,61.1060004
2015-05-22T00:50:00Z,60.81800039999995
2015-05-22T01:00:00Z,60.63800040000001
2015-05-22T01:10:00Z,60.71000039999995
2015-05-22T01:20:00Z,60.72800039999993
2015-05-22T01:30:00Z,60.81800039999995
2015-05-22T01:40:00Z,60.800000399999966
2015-05-22T01:50:00Z,60.56600039999998
2015-05-22T02:00:00Z,60.27800039999993
2015-05-22T02:10:00Z,60.476000399999954
2015-05-22T02:20:00Z,60.44000039999999
2015-05-22T02:30:00Z,60.22400039999998
2015-05-22T02:40:00Z,60.24200039999997
2015-05-22T02:50:00Z,60.116000399999976
2015-05-22T03:00:00Z,60.00800039999997
2015-05-22T03:10:00Z,59.90000039999997
2015-05-22T03:20:00Z,59.846000400000015
2015-05-22T03:30:00Z,59.648000399999994
2015-05-22T03:40:00Z,59.702000399999946
2015-05-22T03:50:00Z,59.918000399999954
2015-05-22T04:00:00Z,59.990000399999985
2015-05-22T04:10:00Z,59.918000399999954
2015-05-22T04:20:00Z,60.09800039999999
2015-05-22T04:30:00Z,60.04400039999994
2015-05-22T04:40:00Z,60.27800039999993
2015-05-22T04:50:00Z,60.620000399999924
2015-05-22T05:00:00Z,60.458000399999975
2015-05-22T05:10:00Z,60.332000399999984
2015-05-22T05:20:00Z,60.51200039999992
2015-05-22T05:30:00Z,60.800000399999966
2015-05-22T05:40:00Z,61.30400039999992
2015-05-22T05:50:00Z,61.39400039999994
2015-05-22T06:00:00Z,61.48400039999996
2015-05-22T06:10:00Z,61.952000399999946
2015-05-22T06:20:00Z,62.5640004
2015-05-22T06:30:00Z,62.88800040000001
2015-05-22T06:40:00Z,63.32000039999993
2015-05-22T06:50:00Z,63.410000399999944
2015-05-22T07:00:00Z,63.73400039999996
2015-05-22T07:10:00Z,64.11200039999993
2015-05-22T07:20:00Z,64.16600039999997
2015-05-22T07:30:00Z,64.43600039999994
2015-05-22T07:40:00Z,65.31800039999995
2015-05-22T07:50:00Z,65.4980004
2015-05-22T08:00:00Z,65.44400039999994
2015-05-22T08:10:00Z,65.31800039999995
2015-05-22T08:20:00Z,65.75000039999996
2015-05-22T08:30:00Z,66.11000039999995
2015-05-22T08:40:00Z,67.08200039999998
2015-05-22T08:50:00Z,67.80200039999994
2015-05-22T09:00:00Z,68.1980004
2015-05-22T09:10:00Z,68.1980004
2015-05-22T09:20:00Z,69.29600040000001
2015-05-22T09:30:00Z,69.3140004
2015-05-22T09:40:00Z,70.68200039999998
2015-05-22T09:50:00Z,71.18600039999994
2015-05-22T10:00:00Z,70.73600039999994
2015-05-22T10:10:00Z,71.1140004
2015-05-22T10:20:00Z,70.64600040000002
2015-05-22T10:30:00Z,70.46600039999997
2015-05-22T10:40:00Z,70.68200039999998
2015-05-22T10:50:00Z,71.16800039999995
2015-05-22T11:00:00Z,71.9060004
2015-05-22T11:10:00Z,71.34800039999999
2015-05-22T11:20:00Z,71.36600039999998
2015-05-22T11:30:00Z,71.31200039999992
2015-05-22T11:40:00Z,69.83600039999993
2015-05-22T11:50:00Z,69.09800039999999
2015-05-22T12:00:00Z,68.23400039999996
2015-05-22T12:10:00Z,68.34200039999996
2015-05-22T12:20:00Z,67.89200039999996
2015-05-22T12:30:00Z,66.21800039999995
2015-05-22T12:40:00Z,63.410000399999944
2015-05-22T12:50:00Z,64.02200040000001
2015-05-22T13:00:00Z,65.21000039999994
2015-05-22T13:10:00Z,66.03800040000002
2015-05-22T13:20:00Z,66.52400039999998
2015-05-22T13:30:00Z,66.27200040000001
2015-05-22T13:40:00Z,66.14600040000002
2015-05-22T13:50:00Z,64.85000039999997
2015-05-22T14:00:00Z,64.79600040000001
2015-05-22T14:10:00Z,64.18400039999996
2015-05-22T14:20:00Z,63.932000399999986
2015-05-22T14:30:00Z,63.64400039999994
2015-05-22T14:40:00Z,63.050000399999966
2015-05-22T14:50:00Z,62.726000399999954
2015-05-22T15:00:00Z,62.186000399999934
2015-05-22T15:10:00Z,61.970000399999925
2015-05-22T15:20:00Z,61.71800039999995
2015-05-22T15:30:00Z,61.2140004
2015-05-22T15:40:00Z,61.538000400000016
2015-05-22T15:50:00Z,60.89000039999999
2015-05-22T16:00:00Z,60.13400039999996
2015-05-22T16:10:00Z,59.61200039999992
2015-05-22T16:20:00Z,59.68400039999996
2015-05-22T16:30:00Z,59.14400039999994
2015-05-22T16:40:00Z,59.162000399999926
2015-05-22T16:50:00Z,59.07200040000001
2015-05-22T17:00:00Z,58.496000400000014
2015-05-22T17:10:00Z,58.33400039999996
2015-05-22T17:20:00Z,58.24400039999994
2015-05-22T17:30:00Z,58.1720004
2015-05-22T17:40:00Z,58.208000399999975
2015-05-22T17:50:00Z,58.10000039999997
2015-05-22T18:00:00Z,58.208000399999975
2015-05-22T18:10:00Z,58.208000399999975
2015-05-22T18:20:00Z,58.208000399999975
2015-05-22T18:30:00Z,58.082000399999984
2015-05-22T18:40:00Z,57.866000399999976
2015-05-22T18:50:00Z,57.866000399999976
2015-05-22T19:00:00Z,57.668000399999954
2015-05-22T19:10:00Z,57.63200039999998
2015-05-22T19:20:00Z,57.75800039999997
2015-05-22T19:30:00Z,57.542000399999964
2015-05-22T19:40:00Z,57.5060004
2015-05-22T19:50:00Z,57.722000400000006
2015-05-22T20:00:00Z,57.75800039999997
2015-05-22T20:10:00Z,57.92000039999993
2015-05-22T20:20:00Z,57.812000399999924
2015-05-22T20:30:00Z,57.722000400000006
2015-05-22T20:40:00Z,57.79400039999994
2015-05-22T20:50:00Z,57.84800039999999
2015-05-22T21:00:00Z,57.866000399999976
2015-05-22T21:10:00Z,57.79400039999994
2015-05-22T21:20:00Z,57.5060004
2015-05-22T21:30:00Z,57.686000399999934
2015-05-22T21:40:00Z,57.866000399999976
2015-05-22T21:50:00Z,57.97400039999998
2015-05-22T22:00:00Z,57.88400039999996
2015-05-22T22:10:00Z,58.010000399999946
2015-05-22T22:20:00Z,58.10000039999997
2015-05-22T22:30:00Z,58.136000399999936
2015-05-22T22:40:00Z,58.010000399999946
2015-05-22T22:50:00Z,57.99200039999997
2015-05-22T23:00:00Z,58.0640004
2015-05-22T23:10:00Z,58.082000399999984
2015-05-22T23:20:00Z,58.10000039999997
2015-05-22T23:30:00Z,58.208000399999975
2015-05-22T23:40:00Z,58.280000400000006
2015-05-22T23:50:00Z,58.766000399999974
2015-05-23T00:00:00Z,58.56800039999995
2015-05-23T00:10:00Z,58.67600039999996
2015-05-23T00:20:00Z,58.766000399999974
2015-05-23T00:30:00Z,58.87400039999998
2015-05-23T00:40:00Z,58.87400039999998
2015-05-23T00:50:00Z,58.80200039999994
2015-05-23T01:00:00Z,58.766000399999974
2015-05-23T01:10:00Z,58.78400039999996
2015-05-23T01:20:00Z,58.80200039999994
2015-05-23T01:30:00Z,58.748000399999995
2015-05-23T01:40:00Z,58.9640004
2015-05-23T01:50:00Z,59.07200040000001
2015-05-23T02:00:00Z,59.306000399999995
2015-05-23T02:10:00Z,59.32400039999998
2015-05-23T02:20:00Z,59.288000400000016
2015-05-23T02:30:00Z,59.288000400000016
2015-05-23T02:40:00Z,59.288000400000016
2015-05-23T02:50:00Z,59.19800039999999
2015-05-23T03:00:00Z,59.14400039999994
2015-05-23T03:10:00Z,59.19800039999999
2015-05-23T03:20:00Z,59.432000399999986
2015-05-23T03:30:00Z,59.648000399999994
2015-05-23T03:40:00Z,59.648000399999994
2015-05-23T03:50:00Z,59.66600039999997
2015-05-23T04:00:00Z,59.66600039999997
2015-05-23T04:10:00Z,59.66600039999997
2015-05-23T04:20:00Z,59.702000399999946
2015-05-23T04:30:00Z,59.68400039999996
2015-05-23T04:40:00Z,59.54000039999999
2015-05-23T04:50:00Z,59.46800039999995
2015-05-23T05:00:00Z,59.450000399999965
2015-05-23T05:10:00Z,59.46800039999995
2015-05-23T05:20:00Z,59.5220004
2015-05-23T05:30:00Z,59.5220004
2015-05-23T05:40:00Z,59.61200039999992
2015-05-23T05:50:00Z,59.576000399999955
2015-05-23T06:00:00Z,59.55800039999997
2015-05-23T06:10:00Z,59.25200039999994
2015-05-23T06:20:00Z,59.432000399999986
2015-05-23T06:30:00Z,59.63000040000001
2015-05-23T06:40:00Z,59.8640004
2015-05-23T06:50:00Z,60.08000040000001
2015-05-23T07:00:00Z,60.67400039999998
2015-05-23T07:10:00Z,61.52000039999993
2015-05-23T07:20:00Z,61.970000399999925
2015-05-23T07:30:00Z,62.096000400000015
2015-05-23T07:40:00Z,62.096000400000015
2015-05-23T07:50:00Z,62.34800039999999
2015-05-23T08:00:00Z,64.14800039999999
2015-05-23T08:10:00Z,64.63400039999996
2015-05-23T08:20:00Z,65.76800039999995
2015-05-23T08:30:00Z,64.97600039999996
2015-05-23T08:40:00Z,65.04800039999999
2015-05-23T08:50:00Z,65.42600039999995
2015-05-23T09:00:00Z,66.74000039999999
2015-05-23T09:10:00Z,65.53400039999995
2015-05-23T09:20:00Z,66.47000039999993
2015-05-23T09:30:00Z,64.86800039999996
2015-05-23T09:40:00Z,64.94000039999999
2015-05-23T09:50:00Z,64.52600039999996
2015-05-23T10:00:00Z,64.85000039999997
2015-05-23T10:10:00Z,66.63200039999998
2015-05-23T10:20:00Z,68.37800039999993
2015-05-23T10:30:00Z,67.31600039999998
2015-05-23T10:40:00Z,67.22600039999996
2015-05-23T10:50:00Z,69.62000039999992
2015-05-23T11:00:00Z,68.99000039999999
2015-05-23T11:10:00Z,70.08800040000001
2015-05-23T11:20:00Z,70.97000039999993
2015-05-23T11:30:00Z,71.54600040000001
2015-05-23T11:40:00Z,71.79800039999999
2015-05-23T11:50:00Z,72.0140004
2015-05-23T12:00:00Z,72.05000039999997
2015-05-23T12:10:00Z,72.15800039999998
2015-05-23T12:20:00Z,72.41000039999994
2015-05-23T12:30:00Z,72.86000039999995
2015-05-23T12:40:00Z,73.25600039999999
2015-05-23T12:50:00Z,73.00400039999992
2015-05-23T13:00:00Z,73.8140004
2015-05-23T13:10:00Z,74.40800039999998
2015-05-23T13:20:00Z,74.4980004
2015-05-23T13:30:00Z,74.33600039999993
2015-05-23T13:40:00Z,75.03800040000002
2015-05-23T13:50:00Z,75.32600039999996
2015-05-23T14:00:00Z,76.31600039999998
2015-05-23T14:10:00Z,76.04600040000001
2015-05-23T14:20:00Z,75.6140004
2015-05-23T14:30:00Z,74.96600039999997
2015-05-23T14:40:00Z,74.98400039999996
2015-05-23T14:50:00Z,75.27200040000001
2015-05-23T15:00:00Z,74.75000039999996
2015-05-23T15:10:00Z,74.91200039999993
2015-05-23T15:20:00Z,74.73200039999999
2015-05-23T15:30:00Z,74.1560004
2015-05-23T15:40:00Z,72.4640004
2015-05-23T15:50:00Z,71.87000039999992
2015-05-23T16:00:00Z,71.61800039999996
2015-05-23T16:10:00Z,71.5640004
2015-05-23T16:20:00Z,71.4380004
2015-05-23T16:30:00Z,71.15000039999997
2015-05-23T16:40:00Z,71.02400039999998
2015-05-23T16:50:00Z,71.7800004
2015-05-23T17:00:00Z,70.28600039999993
2015-05-23T17:10:00Z,68.70200039999995
2015-05-23T17:20:00Z,68.4140004
2015-05-23T17:30:00Z,68.21600039999997
2015-05-23T17:40:00Z,67.19000039999999
2015-05-23T17:50:00Z,66.7220004
2015-05-23T18:00:00Z,66.41600039999997
2015-05-23T18:10:00Z,66.07400039999997
2015-05-23T18:20:00Z,65.6060004
2015-05-23T18:30:00Z,63.77000039999993
2015-05-23T18:40:00Z,63.68000040000001
2015-05-23T18:50:00Z,63.4640004
2015-05-23T19:00:00Z,62.6720004
2015-05-23T19:10:00Z,62.49200039999997
2015-05-23T19:20:00Z,62.33000040000001
2015-05-23T19:30:00Z,61.32200040000001
2015-05-23T19:40:00Z,60.602000399999945
2015-05-23T19:50:00Z,60.27800039999993
2015-05-23T20:00:00Z,60.13400039999996
2015-05-23T20:10:00Z,59.81000039999995
2015-05-23T20:20:00Z,59.8640004
2015-05-23T20:30:00Z,60.27800039999993
2015-05-23T20:40:00Z,60.656000399999996
2015-05-23T20:50:00Z,60.4220004
2015-05-23T21:00:00Z,59.936000399999934
2015-05-23T21:10:00Z,59.50400039999992
2015-05-23T21:20:00Z,59.306000399999995
2015-05-23T21:30:00Z,59.32400039999998
2015-05-23T21:40:00Z,58.64000039999999
2015-05-23T21:50:00Z,58.65800039999997
2015-05-23T22:00:00Z,58.78400039999996
2015-05-23T22:10:00Z,58.280000400000006
2015-05-23T22:20:00Z,57.398000399999994
2015-05-23T22:30:00Z,57.14600040000002
2015-05-23T22:40:00Z,56.82200040000001
2015-05-23T22:50:00Z,56.48000040000001
2015-05-23T23:00:00Z,56.444000399999936
2015-05-23T23:10:00Z,56.28200039999999
2015-05-23T23:20:00Z,56.246000400000014
2015-05-23T23:30:00Z,56.08400039999996
2015-05-23T23:40:00Z,55.94000039999999
2015-05-23T23:50:00Z,55.418000399999954
2015-05-24T00:00:00Z,55.31000039999995
2015-05-24T00:10:00Z,54.878000399999934
2015-05-24T00:20:00Z,54.42800039999993
2015-05-24T00:30:00Z,54.3560004
2015-05-24T00:40:00Z,54.48200039999998
2015-05-24T00:50:00Z,54.08600039999993
2015-05-24T01:00:00Z,53.636000399999936
2015-05-24T01:10:00Z,53.366000399999976
2015-05-24T01:20:00Z,53.366000399999976
2015-05-24T01:30:00Z,53.582000399999984
2015-05-24T01:40:00Z,53.222000400000006
2015-05-24T01:50:00Z,52.91600039999997
2015-05-24T02:00:00Z,52.61000039999995
2015-05-24T02:10:00Z,52.48400039999996
2015-05-24T02:20:00Z,52.23200039999998
2015-05-24T02:30:00Z,51.96200039999992
2015-05-24T02:40:00Z,52.160000399999944
2015-05-24T02:50:00Z,52.37600039999995
2015-05-24T03:00:00Z,52.2140004
2015-05-24T03:10:00Z,51.98000040000001
2015-05-24T03:20:00Z,52.2140004
2015-05-24T03:30:00Z,52.46600039999998
2015-05-24T03:40:00Z,52.64600040000002
2015-05-24T03:50:00Z,52.32200040000001
2015-05-24T04:00:00Z,52.898000399999994
2015-05-24T04:10:00Z,53.38400039999996
2015-05-24T04:20:00Z,53.222000400000006
2015-05-24T04:30:00Z,53.726000399999954
2015-05-24T04:40:00Z,54.15800039999997
2015-05-24T04:50:00Z,54.33800040000001
2015-05-24T05:00:00Z,54.73400039999996
2015-05-24T05:10:00Z,55.11200039999992
2015-05-24T05:20:00Z,55.346000400000015
2015-05-24T05:30:00Z,55.74200039999997
2015-05-24T05:40:00Z,55.65200039999994
2015-05-24T05:50:00Z,55.54400039999994
2015-05-24T06:00:00Z,55.63400039999996
2015-05-24T06:10:00Z,55.760000399999946
2015-05-24T06:20:00Z,56.19200039999996
2015-05-24T06:30:00Z,56.912000399999926
2015-05-24T06:40:00Z,58.71200039999992
2015-05-24T06:50:00Z,59.18000040000001
2015-05-24T07:00:00Z,59.77400039999998
2015-05-24T07:10:00Z,61.700000399999965
2015-05-24T07:20:00Z,63.392000399999965
2015-05-24T07:30:00Z,63.71600039999998
2015-05-24T07:40:00Z,65.4980004
2015-05-24T07:50:00Z,66.21800039999995
2015-05-24T08:00:00Z,66.90200039999995
2015-05-24T08:10:00Z,66.41600039999997
2015-05-24T08:20:00Z,67.46000039999994
2015-05-24T08:30:00Z,68.39600040000002
2015-05-24T08:40:00Z,68.70200039999995
2015-05-24T08:50:00Z,68.66600039999997
2015-05-24T09:00:00Z,69.29600040000001
2015-05-24T09:10:00Z,69.1880004
2015-05-24T09:20:00Z,69.51200039999992
2015-05-24T09:30:00Z,68.77400039999998
2015-05-24T09:40:00Z,69.47600039999996
2015-05-24T09:50:00Z,69.94400039999994
2015-05-24T10:00:00Z,70.16000039999994
2015-05-24T10:10:00Z,69.89000039999999
2015-05-24T10:20:00Z,69.56600039999998
2015-05-24T10:30:00Z,70.07000039999993
2015-05-24T10:40:00Z,69.92600039999995
2015-05-24T10:50:00Z,71.2220004
2015-05-24T11:00:00Z,71.13200039999998
2015-05-24T11:10:00Z,71.16800039999995
2015-05-24T11:20:00Z,71.61800039999996
2015-05-24T11:30:00Z,71.5640004
2015-05-24T11:40:00Z,72.64400039999994
2015-05-24T11:50:00Z,71.96000039999994
2015-05-24T12:00:00Z,72.84200039999996
2015-05-24T12:10:00Z,73.16600039999997
2015-05-24T12:20:00Z,73.61600039999998
2015-05-24T12:30:00Z,73.50800039999997
2015-05-24T12:40:00Z,74.31800039999995
2015-05-24T12:50:00Z,73.90400039999992
2015-05-24T13:00:00Z,74.46200039999992
2015-05-24T13:10:00Z,74.75000039999996
2015-05-24T13:20:00Z,75.30800039999997
2015-05-24T13:30:00Z,74.55200039999994
2015-05-24T13:40:00Z,75.18200039999998
2015-05-24T13:50:00Z,75.02000039999993
2015-05-24T14:00:00Z,75.50600039999999
2015-05-24T14:10:00Z,75.09200039999996
2015-05-24T14:20:00Z,75.27200040000001
2015-05-24T14:30:00Z,75.57800039999994
2015-05-24T14:40:00Z,74.76800039999995
2015-05-24T14:50:00Z,74.22800039999993
2015-05-24T15:00:00Z,74.24600040000001
2015-05-24T15:10:00Z,74.06600039999998
2015-05-24T15:20:00Z,74.28200039999999
2015-05-24T15:30:00Z,74.91200039999993
2015-05-24T15:40:00Z,73.8140004
2015-05-24T15:50:00Z,72.87800039999993
2015-05-24T16:00:00Z,72.48200039999999
2015-05-24T16:10:00Z,72.06800039999995
2015-05-24T16:20:00Z,71.58200039999998
2015-05-24T16:30:00Z,71.76200039999992
